id,target
9490,0.23388419376905806
9491,0.6685016845097025
9492,0.5904678117543071
9493,0.4614128025209256
9494,0.5561737217979743
9495,0.1606367033987109
9496,0.08692238524646122
9497,0.5554120441575857
9498,0.8201972869562253
9499,0.45536329074611387
9500,0.8437549853104244
9501,0.6847394150625398
9502,0.26935346107938235
9503,0.8793031604762046
9504,0.19847347700447796
9505,0.37231752937891044
9506,0.26278353655969244
9507,0.20849170116544546
9508,0.2374177353077822
9509,0.8645445633481522
9510,0.5532625126426596
9511,0.6114282905018446
9512,0.7729954312198696
9513,0.062213627392793694
9514,0.5657686584343773
9515,0.1080696341562672
9516,0.2380968262465435
9517,0.027289351972319933
9518,0.7355530234286205
9519,0.9534332316035352
9520,0.2159035197318413
9521,0.05991108446198985
9522,0.691952977415858
9523,0.8453730335516153
9524,0.11678197136317901
9525,0.22239028569743677
9526,0.6792428712062738
9527,0.5948501796444664
9528,0.26120597507400684
9529,0.6599796728771012
9530,0.05103354799561468
9531,0.13854176085036035
9532,0.34998146854510426
9533,0.777364871225711
9534,0.07598364237948184
9535,0.8355994077459841
9536,0.3048293858953128
9537,0.28645733480150976
9538,0.4284157933552716
9539,0.9512922106173302
9540,0.07622597910202532
9541,0.5946056883997115
9542,0.8265704855785565
9543,0.1170941884630734
9544,0.52063978147666
9545,0.05605663762838851
9546,0.08637914942522754
9547,0.30867818306829853
9548,0.1161918688606714
9549,0.7187700868434416
9550,0.19400959442134677
9551,0.2905742384420492
9552,0.03422952691311265
9553,0.4529727049435842
9554,0.7841811617746131
9555,0.21572792263001364
9556,0.1674853964774318
9557,0.1919065152112984
9558,0.58801845824191
9559,0.9642109254494342
9560,0.48984855358032964
9561,0.016081372372272473
9562,0.8532279343373229
9563,0.6628381318219648
9564,0.5367359335131667
9565,0.29245599639299563
9566,0.02360324066792948
9567,0.24023595326591443
9568,0.1948724849911207
9569,0.3415977636705804
9570,0.8920506234798777
9571,0.7547469636490444
9572,0.7187410406521957
9573,0.8461593843668466
9574,0.6931006651407992
9575,0.09653729118807776
9576,0.1733839753685302
9577,0.35021311154288476
9578,0.2592048286100704
9579,0.6851079414253657
9580,0.1053096213614243
9581,0.2513687902695683
9582,0.5576380118976654
9583,0.07669304804697517
9584,0.12476070989015917
9585,0.18557664633162904
9586,0.8654549793327793
9587,0.45996280282118557
9588,0.7296406831213166
9589,0.6327185872167125
9590,0.49989610356343706
9591,0.5704624802055354
9592,0.2510065350058435
9593,0.07669142930111339
9594,0.8336074914452501
9595,0.3840803550876864
9596,0.2602723802591944
9597,0.3844762465683321
9598,0.8236075583784134
9599,0.4983533416391364
9600,0.3382382137749244
9601,0.5047930546013084
9602,0.31010358309324404
9603,0.7450660821264381
9604,0.597216242037631
9605,0.07115361740076576
9606,0.029489929533644033
9607,0.25104040879700107
9608,0.5040433176366076
9609,0.2585599031587586
9610,0.5781639086504634
9611,0.3307293654095642
9612,0.9557508095226436
9613,0.3340120467178366
9614,0.8051173733401932
9615,0.22559160018097843
9616,0.09907944911936839
9617,0.354048994725021
9618,0.5353554488373446
9619,0.4862871502792818
9620,0.1918040777290196
9621,0.848663981422984
9622,0.2979922563436244
9623,0.18688207607942547
9624,0.06267151942160694
9625,0.49564174728783894
9626,0.825597533313299
9627,0.45291129889941145
9628,0.9164226371626324
9629,0.8398125696473993
9630,0.3232906723112301
9631,0.09593788134995204
9632,0.5367529369247808
9633,0.8514646231441819
9634,0.8377293871394967
9635,0.023448253927723046
9636,0.057994556850112754
9637,0.32880236277382724
9638,0.16984528598738666
9639,0.1478560729356053
9640,0.8028678477233961
9641,0.7787068484711103
9642,0.09517363381791835
9643,0.41603349520687205
9644,0.18871028830358752
9645,0.2004068523231833
9646,0.24249820460051238
9647,0.6235236809500657
9648,0.3278190335815628
9649,0.7690042883490968
9650,0.905098099572032
9651,0.15973735088720228
9652,0.2121074802867189
9653,0.2555617796978552
9654,0.35542275881811747
9655,0.04054988147612898
9656,0.13322412597265035
9657,0.8943944558317627
9658,0.7994541540072311
9659,0.28718671093215814
9660,0.03549684139174115
9661,0.27016466628142893
9662,0.20399775380169213
9663,0.7313370181862601
9664,0.3317555575683773
9665,0.3112549909442962
9666,0.633826340107327
9667,0.6705162630054378
9668,0.5765121346751164
9669,0.19288026490645194
9670,0.5390503519619742
9671,0.9204449293866804
9672,0.29508193278487116
9673,0.30734169586001775
9674,0.48758308751890955
9675,0.7416406175626453
9676,0.5325502721522817
9677,0.3943929881177173
9678,0.8256330121905846
9679,0.177569354797783
9680,0.5483916484643614
9681,0.14810041868315715
9682,0.3744327908708432
9683,0.5138129148615066
9684,0.23382023304516397
9685,0.6809115271609695
9686,0.4291152798673821
9687,0.24675833059992436
9688,0.0077009620880786845
9689,0.22534872460425878
9690,0.8446590125473152
9691,0.23714307199424084
9692,0.43861763618906
9693,0.41752355850584005
9694,0.24647460401676966
9695,0.8612578292010853
9696,0.17777498496941252
9697,0.9183890086547932
9698,0.4556486708832555
9699,0.1479960231923665
9700,0.3789115050470378
9701,0.1063129207745772
9702,0.42406043226411383
9703,0.38507310775451153
9704,0.07713443127055883
9705,0.6351385255850164
9706,0.6131841389119181
9707,0.31665320907207933
9708,0.6997435883391335
9709,0.08455332989702566
9710,0.15177943935515148
9711,0.501120865561459
9712,0.23552492731949104
9713,0.7666535487914171
9714,0.2694770767481456
9715,0.6883660632931895
9716,0.42080512386635155
9717,0.23441666833452093
9718,0.2310459944676301
9719,0.3693445965619859
9720,0.08546725600840559
9721,0.25657723667885024
9722,0.7069710407590771
9723,0.7592469793963825
9724,0.9789302789328983
9725,0.5297106697491243
9726,0.8791474175383727
9727,0.6166962361442166
9728,0.39856829394712556
9729,0.7769948339151616
9730,0.6622452855908469
9731,0.19907558221092106
9732,0.6480907442466526
9733,0.5747548569483226
9734,0.274992457492908
9735,0.1934709417500134
9736,0.9715065182567802
9737,0.17638889661472834
9738,0.24564625858433978
9739,0.6508628370112123
9740,0.1636984264901738
9741,0.25607151624578417
9742,0.4794125334092426
9743,0.6788606668314929
9744,0.11348444968200573
9745,0.5553110390456689
9746,0.563729065095636
9747,0.7328701673106169
9748,0.3981353577846317
9749,0.43947767164454205
9750,0.783033502130285
9751,0.1832066722228933
9752,0.7681928417728912
9753,0.5889647433501034
9754,0.18586032143381037
9755,0.3587434206260326
9756,0.4194202314153502
9757,0.2788695792781111
9758,0.7611080486478352
9759,0.5778735957420252
9760,0.5180164919564558
9761,0.3109739731118406
9762,0.37755160139456406
9763,0.5134698004027363
9764,0.261743352471546
9765,0.39157558981150004
9766,0.30368523423436794
9767,0.7747477253682219
9768,0.39834277889284164
9769,0.28921219265235526
9770,0.3366045485493634
9771,0.5007187677838036
9772,0.4714356282476411
9773,0.45502427786897576
9774,0.06720760804316935
9775,0.4931737025313177
9776,0.6125047182373924
9777,0.5887051362774147
9778,0.8941136496074124
9779,0.7950354554462412
9780,0.5367219113107331
9781,0.011757665889919245
9782,0.3929828825117208
9783,0.5506381798658988
9784,0.5484063188940256
9785,0.3243546121685263
9786,0.38468251207767135
9787,0.6677434173258702
9788,0.0807027879764049
9789,0.34973858782359524
9790,0.1589051803572313
9791,0.8182799626196342
9792,0.35133561020305365
9793,0.5398249073247964
9794,0.3568716779701149
9795,0.13015334521235367
9796,0.9173597390707567
9797,0.23914699067514905
9798,0.5525238680555371
9799,0.4216858679008321
9800,0.2973837565455674
9801,0.5054321502118136
9802,0.610094215309092
9803,0.3817827148193139
9804,0.9364919067679084
9805,0.2503898872325617
9806,0.3810781070367093
9807,0.26580636808426517
9808,0.17006777835171916
9809,0.43039400546616186
9810,0.7224412833710615
9811,0.5134946568788562
9812,0.6330964766123667
9813,0.07787332522345443
9814,0.5565787918613815
9815,0.7518435382604277
9816,0.37235557156365084
9817,0.42185805992885483
9818,0.18340300139812865
9819,0.13191301441373032
9820,0.7694827566439757
9821,0.7550265380746523
9822,0.31290985942994615
9823,0.3750998216742659
9824,0.4231105646150003
9825,0.29258231864998957
9826,0.2804765181099363
9827,0.1755438133964473
9828,0.9112690935313716
9829,0.38465062560724894
9830,0.2700422992378928
9831,0.3504956780846954
9832,0.7226787872991278
9833,0.10069755441514606
9834,0.8536429035891047
9835,0.05986483155392652
9836,0.4526732645079998
9837,0.13112754719153055
9838,0.4063788727165844
9839,0.5989042307723239
9840,0.6170018040296286
9841,0.4641734033003035
9842,0.6191597712429939
9843,0.3747091173649136
9844,0.5207871440789722
9845,0.4510191021464967
9846,0.6484905418757415
9847,0.4217767606010196
9848,0.4605347042295989
9849,0.18088754525569822
9850,0.6563567597614499
9851,0.8174845884814966
9852,0.5689133463975303
9853,0.08237514833393782
9854,0.4001322935753639
9855,0.20629675965288727
9856,0.40851857141497644
9857,0.16624795288376312
9858,0.27999636355382385
9859,0.3847967858063236
9860,0.7191403794664617
9861,0.6506108136311443
9862,0.069234465790638
9863,0.3408387920380789
9864,0.6700423408089339
9865,0.29619422136805584
9866,0.3307397695280557
9867,0.32216159733904687
9868,0.3498311456053237
9869,0.34712845735392184
9870,0.037104884204676634
9871,0.5613720221900401
9872,0.5914659750767928
9873,0.022655433594792322
9874,0.2591912559245479
9875,0.0922000685457541
9876,0.3194331014718091
9877,0.18940538462993112
9878,0.8466321876755858
9879,0.24857007383845073
9880,0.33071423161165087
9881,0.29974609061814594
9882,0.039744568254733076
9883,0.18991152932881744
9884,0.47863852768032367
9885,0.20641864521571807
9886,0.7712349206176207
9887,0.592111101287155
9888,0.3650681605205883
9889,0.31625971417957144
9890,0.698337160485535
9891,0.3379394857199805
9892,0.7017320712315599
9893,0.6523700507574479
9894,0.16859232868200327
9895,0.36566479731907625
9896,0.41332169138419866
9897,0.13555623367805528
9898,0.4585510657194585
9899,0.3730297920950175
9900,0.5362822149098111
9901,0.6462743491536844
9902,0.2088926485912185
9903,0.056547295000554415
9904,0.21280954823438478
9905,0.42883676803891513
9906,0.280946543271251
9907,0.3875515864768076
9908,0.10942692461137225
9909,0.7672855893232916
9910,0.5448503458216402
9911,0.49147165725536374
9912,0.6766448468199161
9913,0.7517319321399366
9914,0.020612611542286413
9915,0.4644335226775526
9916,0.25746719317833244
9917,0.31205297883780925
9918,0.8931775262816294
9919,0.2979359066139626
9920,0.24526866852088458
9921,0.4322382415848371
9922,0.16346542177049467
9923,0.46337741272043304
9924,0.7711185520963758
9925,0.32274722629827296
9926,0.23699330149411366
9927,0.6277988078027945
9928,0.20805350838929546
9929,0.1869870852184688
9930,0.05812841041322942
9931,0.4988475426172716
9932,0.11467239498664625
9933,0.30304173026460646
9934,0.4043433181737801
9935,0.4199668733812224
9936,0.39534456633956766
9937,0.7384691901851226
9938,0.35574558576296533
9939,0.24716139046388222
9940,0.6237402900313973
9941,0.29351768600224754
9942,0.4536844976926739
9943,0.6782228578273113
9944,0.9228518827091301
9945,0.9233179725724244
9946,0.13844688507515232
9947,0.33780210764143603
9948,0.38849206854849777
9949,0.8928138447016657
9950,0.38482473609866974
9951,0.41815670478447103
9952,0.3619418739222018
9953,0.8363443921690622
9954,0.2614338587349151
9955,0.6392141801725549
9956,0.08141593823535208
9957,0.2911875439107316
9958,0.26264314508854864
9959,0.37262584419777794
9960,0.21500253464999866
9961,0.011864842418105063
9962,0.2756941881314581
9963,0.7139663756089341
9964,0.8761154227715164
9965,0.8089552784354896
9966,0.25377366001466917
9967,0.14720305401054345
9968,0.10224640548854451
9969,0.7825189977365247
9970,0.4944514877037955
9971,0.33438650044942864
9972,0.6086133442237583
9973,0.7175474268270936
9974,0.08414176944896858
9975,0.8974510961689361
9976,0.21690106723388186
9977,0.4255236452557305
9978,0.5098849116157275
9979,0.8292631035522592
9980,0.7987408681126934
9981,0.24980465319352882
9982,0.6837250830143787
9983,0.8483779832731154
9984,0.16285438414402162
9985,0.2734350474627685
9986,0.16226986061479007
9987,0.40355449871327764
9988,0.10949986304522201
9989,0.1291573079059788
9990,0.6622348509372123
9991,0.7930125272233665
9992,0.32643975802365544
9993,0.7551311017728328
9994,0.25385672451996116
9995,0.15356620823806552
9996,0.09652521014507168
9997,0.5808228803881893
9998,0.2758529833465861
9999,0.2965039415608172
10000,0.5489441198743497
10001,0.34887722691661915
10002,0.7555862851168773
10003,0.14970963945380955
10004,0.5166706247686115
10005,0.23999216014754787
10006,0.5374510006079192
10007,0.011839850339222946
10008,0.046981909197454146
10009,0.5606201035986006
10010,0.6601964424226219
10011,0.421011322918921
10012,0.30979031392131906
10013,0.5289512187341772
10014,0.08959151431263139
10015,0.12960680474168892
10016,0.09617593804054798
10017,0.12932793428965025
10018,0.20798938093562427
10019,0.2162286063626686
10020,0.14826567431570514
10021,0.436881552362716
10022,0.1681459632417446
10023,0.18894673484960264
10024,0.31881023045147944
10025,0.15603830793425716
10026,0.9174374642098999
10027,0.7823020087929858
10028,0.7631052489794609
10029,0.8788842553316273
10030,0.4936611559811699
10031,0.2692725029457352
10032,0.5884729255867273
10033,0.6871215022580798
10034,0.1423715862267146
10035,0.5223979143717837
10036,0.050007206122058695
10037,0.39549170213013063
10038,0.1700247311493158
10039,0.6534426594703949
10040,0.293174813370701
10041,0.26534879980941745
10042,0.426862704815922
10043,0.049253343523817154
10044,0.34943335960525096
10045,0.8618995869114819
10046,0.5879999023767207
10047,0.5003303318916322
10048,0.28318431407794475
10049,0.0730567809735047
10050,0.35812886051697207
10051,0.087815168864355
10052,0.5491883755488931
10053,0.1437778212671823
10054,0.08811405174983021
10055,0.12217778886417281
10056,0.13218083706781944
10057,0.36836544498202706
10058,0.23825414185128518
10059,0.9805532876710322
10060,0.659203940969086
10061,0.05975259447019592
10062,0.7529645526563385
10063,0.5315837085294064
10064,0.24704804219485507
10065,0.27390860531363975
10066,0.4158415085881988
10067,0.0664909958974358
10068,0.9046779507952035
10069,0.325407070161872
10070,0.7026128152264041
10071,0.040717795178617754
10072,0.6690289505199363
10073,0.4686886899787762
10074,0.5339570238592981
10075,0.22797449887370358
10076,0.7684136319723802
10077,0.24946732387286577
10078,0.4475152211672137
10079,0.8041219974844602
10080,0.15678781857688293
10081,0.48270497540785784
10082,0.43754352280303643
10083,0.7409274180540746
10084,0.18982993876259008
10085,0.2944872433141259
10086,0.07578109382116016
10087,0.3615418915832001
10088,0.4512683836683374
10089,0.5125699426129274
10090,0.38377822528368505
10091,0.7325757124729608
10092,0.515248231458533
10093,0.13000355057266919
10094,0.1457191123206682
10095,0.9611973069111263
10096,0.06352297392466136
10097,0.36885802710793314
10098,0.583339892692344
10099,0.9489311913877074
10100,0.2080948548247261
10101,0.4436836140461476
10102,0.6114834337767738
10103,0.4305936677824953
10104,0.06254997831065252
10105,0.0710268389108109
10106,0.3622857139445293
10107,0.602625523702548
10108,0.2412128707953389
10109,0.38504769738023287
10110,0.7628600619851165
10111,0.227102780120899
10112,0.27451205253658134
10113,0.5143294277124071
10114,0.8633667786621628
10115,0.5705662246726754
10116,0.21975652257039474
10117,0.31161560459755505
10118,0.2601678500621271
10119,0.7700020342909702
10120,0.5505675488943512
10121,0.6290150563802129
10122,0.5421643507444593
10123,0.46897991554042845
10124,0.8444912617143927
10125,0.3736482798851308
10126,0.565642569133822
10127,0.6923862091406359
10128,0.7442801629713308
10129,0.43818796709082064
10130,0.8751941793724854
10131,0.49072572111459484
10132,0.6988106221347071
10133,0.2400836351668624
10134,0.43231699913583727
10135,0.7771226110020472
10136,0.2712706276117554
10137,0.9611765769214523
10138,0.569803328616047
10139,0.36357546791802275
10140,0.1810111874311145
10141,0.14996533907595588
10142,0.4101440699623963
10143,0.2029015950937263
10144,0.108842910183219
10145,0.4904654902233208
10146,0.21113820598933564
10147,0.7571559526861746
10148,0.32138439175318495
10149,0.5355693041729248
10150,0.8411216796629496
10151,0.5753876219348745
10152,0.8153876627204637
10153,0.3001193775368319
10154,0.3404597116946201
10155,0.0944442726200676
10156,0.8377539869761665
10157,0.047053358032079454
10158,0.6484705144582218
10159,0.7895432391656979
10160,0.29961512576364613
10161,0.6784462067949596
10162,0.8375221392713099
10163,0.06250484262510118
10164,0.19065045416783166
10165,0.4030532865297112
10166,0.3342542105273348
10167,0.24088235838136085
10168,0.12967569308401358
10169,0.42494688814392584
10170,0.18786904401994758
10171,0.05667058089731392
10172,0.064758593702248
10173,0.4008850871129816
10174,0.13317099038732566
10175,0.37038550353895694
10176,0.29624374628283134
10177,0.5240813419876651
10178,0.18595939007092224
10179,0.682292286666297
10180,0.27580657831753524
10181,0.47477501525652516
10182,0.1666082028153155
10183,0.5321662463615143
10184,0.8889259048059468
10185,0.537977618080063
10186,0.16397024150682465
10187,0.5920864340682089
10188,0.286307671856373
10189,0.13434004874959116
10190,0.8342845312508436
10191,0.37964374935554174
10192,0.7095353142553753
10193,0.48313452344205693
10194,0.07895988033911387
10195,0.5055956234338811
10196,0.20262015080385687
10197,0.45808424379599044
10198,0.8725205150952431
10199,0.16511618601397127
10200,0.3762092529261784
10201,0.2574187917049467
10202,0.395531867210564
10203,0.3650224890566603
10204,0.11819737432114953
10205,0.9586757200275567
10206,0.3744250703097296
10207,0.06051424737203449
10208,0.11497555832321331
10209,0.1432606766493994
10210,0.1861867702273274
10211,0.749518334404327
10212,0.6159011327628414
10213,0.7629834716833386
10214,0.5901104786503992
10215,0.046786873991826496
10216,0.9211079553220962
10217,0.41199725489687516
10218,0.07923719866358972
10219,0.5433135115286025
10220,0.38760159061289606
10221,0.11558791333037557
10222,0.6124885153233491
10223,0.4549750546167523
10224,0.7664423814926871
10225,0.36168355024760274
10226,0.8975931456922766
10227,0.1270934951616072
10228,0.6416641416488917
10229,0.3613575582542666
10230,0.03035116419118367
10231,0.13652407909062064
10232,0.06659612417073228
10233,0.5686360758058151
10234,0.2991986808698923
10235,0.22672309444661642
10236,0.8576865510549243
10237,0.349847038527261
10238,0.7141287116679532
10239,0.5470866659534359
10240,0.35768751310506164
10241,0.24341855270012708
10242,0.041546858652687195
10243,0.405914130901215
10244,0.24439469748906467
10245,0.7858936138935033
10246,0.739463192488468
10247,0.3588287541628254
10248,0.18661910864987988
10249,0.05952056334616528
10250,0.2297722461666081
10251,0.4610788716650775
10252,0.6523150060629852
10253,0.06268065596908606
10254,0.4386023748232445
10255,0.5199446911729401
10256,0.2565195490540548
10257,0.9180647853625711
10258,0.7518860920409064
10259,0.777659935718
10260,0.6279480905237377
10261,0.5865388759514949
10262,0.6078636639839564
10263,0.2787927533223464
10264,0.5031950020868269
10265,0.05088441910850777
10266,0.15267277774986243
10267,0.27019944418964065
10268,0.520058196681159
10269,0.5374281802027201
10270,0.5787943090421447
10271,0.19586741868084886
10272,0.26320262984247406
10273,0.46150770799336605
10274,0.5326452172527376
10275,0.5116400743156079
10276,0.5521644021648373
10277,0.07258971899394201
10278,0.4023770352740164
10279,0.07077325327578236
10280,0.461926194009989
10281,0.06830980127468644
10282,0.2964412040972264
10283,0.31833024304505825
10284,0.22703470052316294
10285,0.5904475008692128
10286,0.21055205792713788
10287,0.15129327139854737
10288,0.360317282204278
10289,0.8283597745619582
10290,0.24540669344198426
10291,0.9249429418416448
10292,0.7893628103925043
10293,0.6071486736087877
10294,0.3884771834396571
10295,0.15052474281119166
10296,0.7695303565512378
10297,0.3488067776539177
10298,0.3079165822679438
10299,0.4068632601961515
10300,0.42432924609683903
10301,0.3226954425081337
10302,0.33794491664162957
10303,0.5332082199974514
10304,0.6686950926790877
10305,0.43629004495106144
10306,0.20362018764350562
10307,0.8215835884384908
10308,0.6047281392275237
10309,0.5636795197524941
10310,0.8860764944559891
10311,0.0891923043603059
10312,0.5989210347020942
10313,0.09146770222849693
10314,0.6139704090104182
10315,0.10723584698096772
10316,0.69893180312595
10317,0.35962551967338835
10318,0.6253775999215079
10319,0.7874017306595106
10320,0.3119297443987394
10321,0.736101724937713
10322,0.6847968090509123
10323,0.3660826595088828
10324,0.07303389245817876
10325,0.043310716866558414
10326,0.45138781208487844
10327,0.29691566859379187
10328,0.6104688904781087
10329,0.1903868116866708
10330,0.9083923410052194
10331,0.823331547828351
10332,0.3835645769705198
10333,0.7322131611511735
10334,0.4110864733650291
10335,0.29251073646998976
10336,0.42520201531567325
10337,0.5888124053142668
10338,0.2754742754075144
10339,0.31340478781184394
10340,0.023285011854260924
10341,0.8940853944524076
10342,0.19281883266410207
10343,0.21520253402205686
10344,0.45126316261291566
10345,0.6105759726912898
10346,0.099168310311027
10347,0.3810414918082356
10348,0.49072331142190834
10349,0.35718792895634865
10350,0.24194212796302736
10351,0.14161425538769826
10352,0.20056332747380484
10353,0.07640979075501268
10354,0.8653491680750868
10355,0.34311591315212525
10356,0.8852234348093196
10357,0.03540257437521159
10358,0.6231018830391375
10359,0.47815738361238497
10360,0.05798241154724208
10361,0.5678544184363958
10362,0.37101497508887266
10363,0.08844950493592986
10364,0.4790923297593618
10365,0.4674020094283236
10366,0.9031398778852662
10367,0.48880852030468747
10368,0.427703042701411
10369,0.40597342645745776
10370,0.5677741811274256
10371,0.366970602915706
10372,0.27285281975998027
10373,0.6531804513886363
10374,0.2820506736185473
10375,0.37275082220631306
10376,0.42681653837303335
10377,0.8065522903607927
10378,0.6876711913275968
10379,0.530747894571163
10380,0.6316330227664784
10381,0.11161821264478913
10382,0.7591796871825339
10383,0.6290172826180196
10384,0.5484450025719458
10385,0.6300809432040668
10386,0.4595381020813745
10387,0.508734670274212
10388,0.6452101791959379
10389,0.1674585663375026
10390,0.25709230419535467
10391,0.7024284498889695
10392,0.5505207751589345
10393,0.5855022937835329
10394,0.3043772588927666
10395,0.21278611954658572
10396,0.022977337064161496
10397,0.21140761159607893
10398,0.6841153172111324
10399,0.4675611559326548
10400,0.31138777505037724
10401,0.3544132242032629
10402,0.7874317550157981
10403,0.6874143978704962
10404,0.4088074573305274
10405,0.3895615859755344
10406,0.7300604273092866
10407,0.44316291963385906
10408,0.25795496517497735
10409,0.7029268868364711
10410,0.5910524932489746
10411,0.3208185229111509
10412,0.8254355636805367
10413,0.6204496095212896
10414,0.5838337006949219
10415,0.2227620570953506
10416,0.9183994295481646
10417,0.3633680761324813
10418,0.6108235299785469
10419,0.8038429363883377
10420,0.8388749103220645
10421,0.15345503899476506
10422,0.03518044133658795
10423,0.6100282259532522
10424,0.25100523560584415
10425,0.5099687430903228
10426,0.2037591742141006
10427,0.07563712276457309
10428,0.7635728556335245
10429,0.4402170292576711
10430,0.2299017757200578
10431,0.453378934191178
10432,0.1965092991197807
10433,0.7809610897432439
10434,0.08036947990409757
10435,0.9321206626904153
10436,0.08388362692467771
10437,0.3187746573205456
10438,0.4634362878826254
10439,0.039690303269481066
10440,0.1393224087808585
10441,0.6834706558026613
10442,0.3680332047755596
10443,0.855001871658876
10444,0.3629368095172436
10445,0.12708029160755438
10446,0.09403033713982317
10447,0.3288174494666374
10448,0.33990525261771204
10449,0.5040519080930832
10450,0.36742646549125807
10451,0.6262645404122646
10452,0.36875870499131247
10453,0.01716278573356127
10454,0.8841480233412261
10455,0.5166000981316865
10456,0.3608155173082445
10457,0.4355486167848089
10458,0.3873879487358649
10459,0.12183956472300148
10460,0.46330614820620947
10461,0.8035151924061463
10462,0.6076761494978886
10463,0.3415707767403089
10464,0.6147680510954526
10465,0.5199707379155939
10466,0.5990572151368633
10467,0.0931670563132117
10468,0.15648762355382875
10469,0.5881845266998079
10470,0.7871812660231409
10471,0.13292453965847797
10472,0.2197903422238895
10473,0.3002123398147279
10474,0.753477477800131
10475,0.3792802354551291
10476,0.3890150954041028
10477,0.7601325271158117
10478,0.08503656559686176
10479,0.05865564086036283
10480,0.08469804334617458
10481,0.5188535540683771
10482,0.6114467195924562
10483,0.2920131505556938
10484,0.8596437414998809
10485,0.6247388596617196
10486,0.44976457824629745
10487,0.5797672413818684
10488,0.6616083738645968
10489,0.5721887881063237
10490,0.14176852255760913
10491,0.3477073153178148
10492,0.6092862628849012
10493,0.6738702531112294
10494,0.9423084318075255
10495,0.5246579258619861
10496,0.48889747732335814
10497,0.6118731115185859
10498,0.14790837423480693
10499,0.2612267008535439
10500,0.17200923563960732
10501,0.3634641229454386
10502,0.5982814733985464
10503,0.21861771285860748
10504,0.26897391639012896
10505,0.4721605854953155
10506,0.8143709488861514
10507,0.2729518759715734
10508,0.818489347772065
10509,0.009433502397836881
10510,0.9006515455797798
10511,0.9617146090872424
10512,0.8763085749588991
10513,0.09037983667555743
10514,0.7639628791488672
10515,0.5854629625206675
10516,0.32415885637070924
10517,0.03715050982654449
10518,0.09381222069084032
10519,0.07637322912852877
10520,0.6191936155348905
10521,0.35565487252511396
10522,0.6059239335064411
10523,0.3963921807378196
10524,0.8333195465401664
10525,0.545774699000309
10526,0.046816558473004116
10527,0.18648936742351654
10528,0.03880422944339097
10529,0.560114664221219
10530,0.44509408016673296
10531,0.4264986063031801
10532,0.0364827737813687
10533,0.8151605609458049
10534,0.8566092515498892
10535,0.9142618153435385
10536,0.08865545265500176
10537,0.3148221334605875
10538,0.2649737434174676
10539,0.224375608263538
10540,0.699817207758915
10541,0.3757075331363024
10542,0.5370743818308003
10543,0.14996064595972464
10544,0.13668505947164386
10545,0.30741297173582866
10546,0.4937135317351748
10547,0.18566881534581114
10548,0.33402689172679123
10549,0.5271679918823539
10550,0.7892425658130953
10551,0.7120470647276446
10552,0.08803060590281066
10553,0.5224758283007415
10554,0.28352566506220744
10555,0.42459458264385086
10556,0.5527612289864693
10557,0.7614037829103273
10558,0.8446443054999843
10559,0.01133235560042184
10560,0.8053993813927608
10561,0.27225933580966155
10562,0.3675521994959797
10563,0.9508999969496688
10564,0.31622896690541474
10565,0.31147596707003283
10566,0.7676524634535964
10567,0.32767714689817035
10568,0.50225002123544
10569,0.25237297882072685
10570,0.6404710491771624
10571,0.07864419642088256
10572,0.5558291818709578
10573,0.4832612726831455
10574,0.42971875241437263
10575,0.09070435374286917
10576,0.6031269583803459
10577,0.3861675264835248
10578,0.13343493064606593
10579,0.31325334510468544
10580,0.5731077039286456
10581,0.039714644511220906
10582,0.13788507567226166
10583,0.46966194234950054
10584,0.9389464745916366
10585,0.1642523620131793
10586,0.1746544647391417
10587,0.18188547901637267
10588,0.6903916133998682
10589,0.5798575949464184
10590,0.3259453722609832
10591,0.1545453973178556
10592,0.4626713827507446
10593,0.1132176364843016
10594,0.27469328706663537
10595,0.3444332209939203
10596,0.8332327442495963
10597,0.7763840104792271
10598,0.3666854992734453
10599,0.9225657618290731
10600,0.0914042776883227
10601,0.6099762457051011
10602,0.43104893108025727
10603,0.22767359817963423
10604,0.5201444175728617
10605,0.05842088677905128
10606,0.20538820096591373
10607,0.4331162360599567
10608,0.36830721455480414
10609,0.6799098493026134
10610,0.46719052520091603
10611,0.48066656691431525
10612,0.7772759409680096
10613,0.36009935775376917
10614,0.07375463387333585
10615,0.026743862604451264
10616,0.8839341267156828
10617,0.5969026494963363
10618,0.39238360853797594
10619,0.8647892707271752
10620,0.4835298877142148
10621,0.26241068187212746
10622,0.463473666307644
10623,0.39763472708530495
10624,0.18163043489549577
10625,0.8248190167350024
10626,0.12097398788159706
10627,0.40156515235199824
10628,0.13822140111252693
10629,0.2512615260863515
10630,0.3783122852040997
10631,0.48404193420295727
10632,0.1369858760327047
10633,0.3740938379503638
10634,0.07500059483730981
10635,0.14188046792849185
10636,0.4025093983980986
10637,0.2553551371466531
10638,0.3794802553068857
10639,0.10053540711557445
10640,0.573823781103125
10641,0.7833017870459525
10642,0.7702829818814113
10643,0.2011536487269713
10644,0.7899120452732555
10645,0.1319944477322821
10646,0.717131118584852
10647,0.3867026381729163
10648,0.22259369808451082
10649,0.43591867953781976
10650,0.6190692530652301
10651,0.7538904804908971
10652,0.29044417461227356
10653,0.6932995743216135
10654,0.5379660023671287
10655,0.4801257476472772
10656,0.25821489603778347
10657,0.5632848509688115
10658,0.430389126910163
10659,0.9252594921345957
10660,0.8698274648770787
10661,0.7730386438656204
