id,target
8383,0.22960859956028848
8384,0.8471212872890538
8385,0.4868140414593407
8386,0.19214756186082455
8387,0.38352801398064673
8388,0.5471022563842631
8389,0.5330040374046366
8390,0.221781251668738
8391,0.3671411810217721
8392,0.3040459293499512
8393,0.38636533883240637
8394,0.20905481293157013
8395,0.28784532339822977
8396,0.3538909931516054
8397,0.4793878247234053
8398,0.5979908108288154
8399,0.7311245638794952
8400,0.5521645682601986
8401,0.7568816635320817
8402,0.6173629213045655
8403,0.5525824085480038
8404,0.22263315982198484
8405,0.4824405047439958
8406,0.6716566740814087
8407,0.6360633610082733
8408,0.6517167047339543
8409,0.8178241437678855
8410,0.19866648812350038
8411,0.28331906572786536
8412,0.7057553022881825
8413,0.5477102093698882
8414,0.49835619578432294
8415,0.6962784132055022
8416,0.6010191731886589
8417,0.4726780568809706
8418,0.36274449080338744
8419,0.3600184588124417
8420,0.7599275984652156
8421,0.637920395002711
8422,0.30400118558771017
8423,0.6833299945461235
8424,0.4989688800535054
8425,0.6831833769486934
8426,0.24242244062281104
8427,0.38062657533236655
8428,0.8210909875015838
8429,0.437984817126227
8430,0.5676818750913999
8431,0.15040555119744045
8432,0.26244925408987396
8433,0.3279466819858564
8434,0.46901285965557593
8435,0.2642354471625437
8436,0.16622126044561522
8437,0.5002755146609397
8438,0.5555798174423692
8439,0.36270640631046314
8440,0.6395110079450128
8441,0.46194077199832034
8442,0.7636768305816103
8443,0.29151051580450804
8444,0.49945908942645445
8445,0.6132302244431291
8446,0.6276152436234425
8447,0.48468377534032137
8448,0.3556122411491602
8449,0.329009070025686
8450,0.31889881267489917
8451,0.11311499208159428
8452,0.7640611426013629
8453,0.17160069467928046
8454,0.6532899778568563
8455,0.8175443446410613
8456,0.31075916399985154
8457,0.1677637364216294
8458,0.46818700022450976
8459,0.34727066503667225
8460,0.7622396193624266
8461,0.6568945898332694
8462,0.20833371685562124
8463,0.3231419488017119
8464,0.3461544773264805
8465,0.6393562136823328
8466,0.45645824256656553
8467,0.2915992286284145
8468,0.486594460513636
8469,0.3238244321667739
8470,0.7823831058666286
8471,0.8042248980781034
8472,0.1447927664157332
8473,0.8084155017831158
8474,0.2760813805075678
8475,0.3750926802224831
8476,0.5599534365186358
8477,0.7696274468023576
8478,0.8808677742123603
8479,0.20461814847491633
8480,0.38530981066929054
8481,0.5916492710551446
8482,0.527117153606337
8483,0.22428141155897324
8484,0.2911598089043873
8485,0.21677839659698087
8486,0.08017403582363677
8487,0.6823346995997008
8488,0.5230375595491846
8489,0.2243660034411951
8490,0.8302271168361672
8491,0.6574088028373481
8492,0.5333212791301699
8493,0.6844195232202568
8494,0.5343746077500887
8495,0.5521649977628215
8496,0.3149997472584572
8497,0.24611225383925928
8498,0.3354373000941443
8499,0.6550288640027366
8500,0.6249510977542153
8501,0.6002195352330136
8502,0.7734407413215469
8503,0.27044313104307893
8504,0.7213148784182888
8505,0.2087202968268997
8506,0.3319100627597497
8507,0.7579096978971597
8508,0.8886429757320968
8509,0.5682928451180197
8510,0.11057558730400847
8511,0.5573644319129559
8512,0.5427039627221911
8513,0.5770031428765592
8514,0.16503156062324337
8515,0.5205852554200318
8516,0.36693303753196627
8517,0.5555167763255581
8518,0.5653970082104959
8519,0.22651677769342168
8520,0.5170505879355219
8521,0.5379680537223919
8522,0.48453696162583737
8523,0.9328372277948761
8524,0.36524579312167116
8525,0.5332197240570075
8526,0.7995438200432374
8527,0.5739712663034303
8528,0.252664421271294
8529,0.7002050392057207
8530,0.3595925830522514
8531,0.29226157059583835
8532,0.8017640173843288
8533,0.6715136175195272
8534,0.42794250629393427
8535,0.38376882153046377
8536,0.5555962552951688
8537,0.28219268729338387
8538,0.40576217590190405
8539,0.6955929920750493
8540,0.4538910832468669
8541,0.616437212279809
8542,0.5939933729513406
8543,0.2772118511948353
8544,0.2817317919912563
8545,0.8836646111637506
8546,0.7310320771039432
8547,0.7090153356356773
8548,0.46062441506723684
8549,0.5149721805836949
8550,0.7626772595401856
8551,0.5102813836350647
8552,0.7552666090598773
8553,0.14563308881275663
8554,0.6233380954615128
8555,0.7857502040113694
8556,0.5715531962732515
8557,0.6312637712709059
8558,0.49334919239892583
8559,0.6617017503578501
8560,0.6846529269403892
8561,0.13933204134843574
8562,0.44108816172210974
8563,0.38331750345956594
8564,0.46509621386638084
8565,0.614712520724259
8566,0.3032551027782039
8567,0.49838246725389423
8568,0.7037350892906772
8569,0.6448812253878846
8570,0.626330896237116
8571,0.32132375659873846
8572,0.515787098892697
8573,0.43931979206633986
8574,0.4455505740742202
8575,0.3550056943979738
8576,0.4340686778122686
8577,0.6248752221605228
8578,0.5558532599157171
8579,0.24630448505559177
8580,0.7033214856947262
8581,0.628146879585568
8582,0.8119502183186379
8583,0.6594271595287122
8584,0.5305644015468532
8585,0.3908243664935719
8586,0.7272306182016328
8587,0.1006586066525631
8588,0.6370182906361123
8589,0.5052855539606177
8590,0.24843265889965327
8591,0.644873241087302
8592,0.4249318518394564
8593,0.4112792655625025
8594,0.48727106072159765
8595,0.36175974258997207
8596,0.35713040757325826
8597,0.1912169429843347
8598,0.523964288685373
8599,0.3497739609062016
8600,0.449401198051225
8601,0.6827074628248484
8602,0.8001433875916778
8603,0.5278911884096702
8604,0.7767133784755215
8605,0.7393304739323937
8606,0.710875887673567
8607,0.6867396096629614
8608,0.5729287187287481
8609,0.8691390735919626
8610,0.5772503817232961
8611,0.8887291710683491
8612,0.3206134630637725
8613,0.5325977596281526
8614,0.4483160359518733
8615,0.5189239406648586
8616,0.5004793702340271
8617,0.5316959435927079
8618,0.5547015048104857
8619,0.6129156867787314
8620,0.4981038305503459
8621,0.49349180701921724
8622,0.3508652755330516
8623,0.3617430650689153
8624,0.6027038529415674
8625,0.6430528955378996
8626,0.6035455031633196
8627,0.5380221310008443
8628,0.5949122559062328
8629,0.5784977132368213
8630,0.6236515324383417
8631,0.5341989374337066
8632,0.652876773134325
8633,0.29769919677207335
8634,0.18481961012839068
8635,0.6115479266276629
8636,0.8993189101927092
8637,0.6751195723469743
8638,0.2107289694469264
8639,0.3020320835012877
8640,0.2083814589146255
8641,0.2956347984430709
8642,0.6206296045681506
8643,0.2564810957719178
8644,0.9153315788636431
8645,0.23184072458147895
8646,0.19811791347627095
8647,0.46711453190462543
8648,0.32634470071323607
8649,0.6319455907219792
8650,0.3935987245127612
8651,0.7250846058165138
8652,0.5841222475474702
8653,0.5520737524366911
8654,0.4087095414169988
8655,0.35425094754289516
8656,0.6059393862401257
8657,0.8305923206820699
8658,0.42565462473732535
8659,0.7935411993031336
8660,0.7788455187408702
8661,0.21678598085472262
8662,0.6514435041188988
8663,0.41423341717927925
8664,0.5806948944746801
8665,0.6901244660821401
8666,0.5203280101433576
8667,0.5400810651932502
8668,0.43385967080350457
8669,0.4110187564532768
8670,0.8309513785269962
8671,0.14948279553996757
8672,0.3788263111991058
8673,0.19262723825500475
8674,0.4001290376521779
8675,0.4375768772287615
8676,0.7462282049218242
8677,0.3119490753921192
8678,0.4890944221203749
8679,0.49751104887200076
8680,0.9532297332248157
8681,0.2203207138709978
8682,0.31845121079075916
8683,0.18693336393075188
8684,0.4548063329343587
8685,0.3284242632118208
8686,0.7284190443620429
8687,0.15214874865210212
8688,0.6235091264537249
8689,0.5395775584945025
8690,0.3343631354299007
8691,0.4280980743942882
8692,0.3246253771286038
8693,0.3574220770401387
8694,0.7144918369355036
8695,0.4983500468382748
8696,0.38381637336948765
8697,0.12579046043261222
8698,0.33488084718545175
8699,0.38204102763376885
8700,0.33883896686169546
8701,0.6137657005061552
8702,0.14874336129742116
8703,0.13102726404784204
8704,0.6204096473987131
8705,0.1389811157966628
8706,0.7027054249320994
8707,0.5185995422370946
8708,0.5903200102509787
8709,0.8316490167239052
8710,0.2010553743519202
8711,0.5364699836367304
8712,0.37074694393251945
8713,0.5099910711084398
8714,0.34626928943668417
8715,0.21197477499998313
8716,0.4631159840162723
8717,0.6263998018008758
8718,0.5638367644853874
8719,0.96659625603543
8720,0.5342545017975381
8721,0.7173545913828077
8722,0.654585879350112
8723,0.4801814259724971
8724,0.30623590304617815
8725,0.31177815729071673
8726,0.7220476080732514
8727,0.815439161081714
8728,0.5423306853724366
8729,0.3215631806807721
8730,0.2610527797262133
8731,0.5699012139805761
8732,0.22400402559596685
8733,0.39057156789976666
8734,0.5331002697173113
8735,0.5369093967013148
8736,0.31134321529986153
8737,0.8433956616971081
8738,0.25964894414275597
8739,0.6480896900928486
8740,0.5632869078541197
8741,0.37342880491356367
8742,0.38229874660638885
8743,0.8721647134234823
8744,0.2600767427911545
8745,0.6091973290742271
8746,0.757602740343743
8747,0.817109919223381
8748,0.7494569858524442
8749,0.3155877726376122
8750,0.7114968308682472
8751,0.2940250399816308
8752,0.7032857928462507
8753,0.23137187082134178
8754,0.7573005075059086
8755,0.5197012401914183
8756,0.32069114289241785
8757,0.2934931142279769
8758,0.372779346247157
8759,0.2859584539514283
8760,0.475714201254487
8761,0.6066504418297934
8762,0.27362367589348424
8763,0.8169466895869295
8764,0.7073779368728064
8765,0.10870595740544704
8766,0.2570791168224703
8767,0.4131154152759874
8768,0.19993890275776954
8769,0.15747099774419399
8770,0.32566046968660667
8771,0.39273675292055465
8772,0.5954027240837781
8773,0.3811080713078967
8774,0.5769023412697712
8775,0.6064869121125206
8776,0.8397809452842584
8777,0.6123084414566808
8778,0.6832665489621195
8779,0.6430456199426081
8780,0.48418305157037383
8781,0.5204140909199959
8782,0.44466323748152214
8783,0.6677293874824063
8784,0.05383637351386809
8785,0.3176391151434008
8786,0.2905946181936982
8787,0.7318582310349756
8788,0.6209862864471184
8789,0.44784975955911677
8790,0.6197332774419858
8791,0.6890124562652121
8792,0.32234141018842244
8793,0.810589739564815
8794,0.5005069196149329
8795,0.6765940650971348
8796,0.6368908216053908
8797,0.8421517330394275
8798,0.7689700794732675
8799,0.6896666027271782
8800,0.38037006430607345
8801,0.3675370380956379
8802,0.7239042266112001
8803,0.3510466396876343
8804,0.30174217874208026
8805,0.3364506938395985
8806,0.45020718009256405
8807,0.2075999283894788
8808,0.3632416459191799
8809,0.21804671607628853
8810,0.7644407175042915
8811,0.6392813209067227
8812,0.30230318081857355
8813,0.14822959159495433
8814,0.5852803798999401
8815,0.8544057261734531
8816,0.3160775598429616
8817,0.3123344396794928
8818,0.5788527889267976
8819,0.33939893504958263
8820,0.33225307065466286
8821,0.49492317929593577
8822,0.11145024934893114
8823,0.5599390548861971
8824,0.13164142189683875
8825,0.6055498191255946
8826,0.35839609573266634
8827,0.4522742694120835
8828,0.7781808918974281
8829,0.5584884201576491
8830,0.4395626925552486
8831,0.12160791392500521
8832,0.34352014723193297
8833,0.07664071426733768
8834,0.7523151516200783
8835,0.8001264169473872
8836,0.8089348110662187
8837,0.2623651292523958
8838,0.30139409620894375
8839,0.470422219533158
8840,0.427519681762732
8841,0.41804162017514235
8842,0.914030951546648
8843,0.43712340814487655
8844,0.8180638385940474
8845,0.2307371490882899
8846,0.35152891889345655
8847,0.35415929558506853
8848,0.23319625199180263
8849,0.17201095154252863
8850,0.23082339552353073
8851,0.47890720989536073
8852,0.4971284342889274
8853,0.7814365665607242
8854,0.7003514001103192
8855,0.6698522657083189
8856,0.6963913061746422
8857,0.6376746798484539
8858,0.790609475989161
8859,0.4674565024359284
8860,0.6233778610465898
8861,0.6180975536838372
8862,0.8093141497858767
8863,0.7957129278345672
8864,0.417206873233002
8865,0.2848238563977086
8866,0.2904467108144201
8867,0.7026139626095677
8868,0.2780426587663045
8869,0.22949918457075266
8870,0.4405729032892591
8871,0.5756108323183603
8872,0.7690379727867273
8873,0.6129901245815365
8874,0.48163541467887355
8875,0.759584647270616
8876,0.3049979414933785
8877,0.7609341835032846
8878,0.3064883709411615
8879,0.3937504747453374
8880,0.42655481410416635
8881,0.18420080016385743
8882,0.46989717565155564
8883,0.3226190165890786
8884,0.37625241903085704
8885,0.33500458225080193
8886,0.6832478189459714
8887,0.16941764864758593
8888,0.586594095031032
8889,0.37010957762425595
8890,0.6345939166250825
8891,0.5101720503537983
8892,0.5210601172096359
8893,0.4071685619356404
8894,0.6288666692058673
8895,0.28630441262520795
8896,0.5325258488614671
8897,0.7444149170172744
8898,0.3496424745525366
8899,0.5738488535065802
8900,0.6337894344595567
8901,0.5295942774596727
8902,0.6373772311264811
8903,0.6608892639011039
8904,0.6551924916940107
8905,0.579206458945242
8906,0.47301076374116624
8907,0.49806848163265843
8908,0.3220301456105997
8909,0.4417940686705898
8910,0.49427928657265124
8911,0.27651718264817565
8912,0.24846323895590836
8913,0.5889395609821418
8914,0.8870552381378275
8915,0.6721584266972113
8916,0.4551801205066308
8917,0.7861265847582275
8918,0.4254185797180659
8919,0.1588821970063345
8920,0.46957559300410184
8921,0.29893245637900734
8922,0.5314382404831314
8923,0.5978267614129298
8924,0.630645354303249
8925,0.30946349633418957
8926,0.3698859238357405
8927,0.6651248449816071
8928,0.1778179591060039
8929,0.5034513020452464
8930,0.6281267837144017
8931,0.7073046205423104
8932,0.30097210662062773
8933,0.8117869763713317
8934,0.3985850418632764
8935,0.37457434962453584
8936,0.8007814447032947
8937,0.3432877102128798
8938,0.6185487947710211
8939,0.8334978128929655
8940,0.47265998859149916
8941,0.4999189570181947
8942,0.7548126376617091
8943,0.69682423761122
8944,0.381963168567438
8945,0.6326271486741437
8946,0.7415740980462969
8947,0.6683367613605413
8948,0.22875037178283236
8949,0.5406358170426111
8950,0.15084800455116895
8951,0.8929487503085272
8952,0.6589710178372162
8953,0.7271734594637851
8954,0.8267123737034273
8955,0.337076889331056
8956,0.5183134641200854
8957,0.2687065102371217
8958,0.8570258438780692
8959,0.6224271368087738
8960,0.37512750849258836
8961,0.5157768568845685
8962,0.3962968206794317
8963,0.4592547751968489
8964,0.5001985457567434
8965,0.6015570827492447
8966,0.703575657357211
8967,0.2592169136453828
8968,0.5643167149285964
8969,0.7743102151660783
8970,0.7178923300195373
8971,0.7037842040353691
8972,0.5217619684079461
8973,0.6277011371120421
8974,0.5468351378371293
8975,0.04054984262588031
8976,0.6920519765224494
8977,0.33770816538926784
8978,0.29548827397274924
8979,0.5492466597051899
8980,0.12890059669783954
8981,0.6672221631238668
8982,0.528274862342959
8983,0.8224019486203284
8984,0.45750029106984524
8985,0.5832021434838401
8986,0.11042141161784629
8987,0.3456095654028256
8988,0.45823365715245157
8989,0.5379086409003954
8990,0.4576521117098504
8991,0.3613086074569464
8992,0.4059327330637137
8993,0.3686396621659027
8994,0.5711125778235643
8995,0.3410822348839061
8996,0.6660481759718238
8997,0.635550765605785
8998,0.607250822569584
8999,0.29557745816203146
9000,0.578636665166116
9001,0.3267326655087718
9002,0.599699794699952
9003,0.25861071332766083
9004,0.4425645650475342
9005,0.6511789760215774
9006,0.19820986684370162
9007,0.414349126311049
9008,0.3124222258931861
9009,0.5184989070216861
9010,0.8173539761721523
9011,0.8222108836141707
9012,0.7542112089921247
9013,0.11694019685899756
9014,0.48937004055787525
9015,0.3493166170057573
9016,0.20272280887694127
9017,0.8139298181690237
9018,0.4023598856437509
9019,0.511736370817524
9020,0.47762112387624944
9021,0.34574387787850924
9022,0.3858811959727636
9023,0.501966860299773
9024,0.5634271042755895
9025,0.2967741271870363
9026,0.23995673265273482
9027,0.5692819250609585
9028,0.7163975624957785
9029,0.8243369140240568
9030,0.2565540178707856
9031,0.28735107161439893
9032,0.44347499149375735
9033,0.6036360926678561
9034,0.38427974606761406
9035,0.22022180822697957
9036,0.7187047172486851
9037,0.6067289824005346
9038,0.5024071200684819
9039,0.39966872692500105
9040,0.7326733661680406
9041,0.36354081624231244
9042,0.36672563168050426
9043,0.602096682780545
9044,0.5327433394983168
9045,0.7357852556648099
9046,0.4894890177146394
9047,0.48122804492253374
9048,0.7960578445882553
9049,0.40059796691636657
9050,0.6663350974973891
9051,0.3556248896020849
9052,0.46656595908218224
9053,0.5276857535190291
9054,0.20391669168084317
9055,0.557251028597912
9056,0.45043347339348844
9057,0.5446710504973178
9058,0.5817516911975803
9059,0.591191821677884
9060,0.5365532698303693
9061,0.4886992458365351
9062,0.5560590320196386
9063,0.29979331959114097
9064,0.28502485704005676
9065,0.6054068048541337
9066,0.3570838475590351
9067,0.8076965101155448
9068,0.30668458878778104
9069,0.5527927341945184
9070,0.4267294741421305
9071,0.3833854068851009
9072,0.7154231749608508
9073,0.5551001960018817
9074,0.5496456766410976
9075,0.5409749709849039
9076,0.46668859373502036
9077,0.2418778134843691
9078,0.3627326887501918
9079,0.15904146258214694
9080,0.18305708031377704
9081,0.4725030812452423
9082,0.7064797756976354
9083,0.4217364314196813
9084,0.7455686944475903
9085,0.5954978295469712
9086,0.363349756404086
9087,0.5201792209006406
9088,0.5429028413222139
9089,0.2916097494831102
9090,0.23822193396019747
9091,0.68094645245405
9092,0.41712010122244936
9093,0.7204840647760483
9094,0.8982340463575467
9095,0.6857911542068579
9096,0.5149463803047052
9097,0.34926569399425333
9098,0.3879345558071293
9099,0.3988311636690795
9100,0.6769102388616595
9101,0.29618034201835697
9102,0.370889048567715
9103,0.22143933567296367
9104,0.6749947445338206
9105,0.13084229733090988
9106,0.6123678133042503
9107,0.19385906927073043
9108,0.2785026108877476
9109,0.5940071306836205
9110,0.44788364028715727
9111,0.40932794887744556
9112,0.6225087637778333
9113,0.3196860492390014
9114,0.5313777411085558
9115,0.6801314553289716
9116,0.18300888155346
9117,0.8030232958939761
9118,0.8068747614017235
9119,0.45840617339466394
9120,0.6953262332176193
9121,0.3896735997955569
9122,0.4818603197954697
9123,0.4161073158832035
9124,0.32648346989577426
9125,0.7496429885250844
9126,0.29269430916866057
9127,0.7720950629516204
9128,0.6591825616235297
9129,0.31379754848921865
9130,0.880232454547737
9131,0.7171989609133382
9132,0.5923047852818988
9133,0.6772967385495647
9134,0.6224060389216126
9135,0.473936696375865
9136,0.28364254160322544
9137,0.19751843493308915
9138,0.5763832249852598
9139,0.6729000171826022
9140,0.8121180313101309
9141,0.5271803022746779
9142,0.5172328608834553
9143,0.2519709286687454
9144,0.7484776004163386
9145,0.9490913778514178
9146,0.30647281950453853
9147,0.8131198902228676
9148,0.7037381701022543
9149,0.2763987668912251
9150,0.8155572424598517
9151,0.5196451698463996
9152,0.6159508763370869
9153,0.7447978256618263
9154,0.254546548150649
9155,0.5444377960518073
9156,0.4750959457640981
9157,0.3074787747783385
9158,0.7208438558169356
9159,0.6814383273233606
9160,0.6145235028902779
9161,0.29626818027083285
9162,0.6107820758845767
9163,0.6556924082805795
9164,0.6017695166522025
9165,0.5849950133529528
9166,0.25584835049316274
9167,0.552685173762109
9168,0.7115454626924563
9169,0.3420641291539118
9170,0.5868125825064336
9171,0.5310108992830391
9172,0.43910161487207244
9173,0.29703228931922016
9174,0.5392404741383626
9175,0.3101154749554989
9176,0.41978576427926734
9177,0.7464169672458227
9178,0.48038422303512984
9179,0.38621289834021855
9180,0.3481454849248947
9181,0.7834877281956614
9182,0.271082170494559
9183,0.5324175543637135
9184,0.5431396427360244
9185,0.6266590774810928
9186,0.19706647574163694
9187,0.7243681746287813
9188,0.45005268772399293
9189,0.7540943512311167
9190,0.8173903978475415
9191,0.5233643392612761
9192,0.7536413621786319
9193,0.7062899941021168
9194,0.6202963030634456
9195,0.4231527030676959
9196,0.504587823057022
9197,0.25074443831371585
9198,0.5197942001958079
9199,0.2967972912236448
9200,0.5988014763097642
9201,0.7131283755202494
9202,0.5138858008810354
9203,0.37615942916485656
9204,0.9038238716109307
9205,0.36338815369353294
9206,0.6882594968005716
9207,0.7112637592184881
9208,0.8087774548310399
9209,0.7432375027967659
9210,0.5824611083930817
9211,0.2249131753815617
9212,0.7154350829797052
9213,0.23274768623584516
9214,0.7660706603521745
9215,0.6113781982099061
9216,0.2142572988011769
9217,0.34101424720469103
9218,0.5254814775136089
9219,0.6493340949293969
9220,0.48201069444030875
9221,0.5695470627780199
9222,0.18623060277502265
9223,0.48207859092556493
9224,0.7933432151775024
9225,0.5833765000077731
9226,0.34856330220227016
9227,0.48401850530953816
9228,0.34021911398023946
9229,0.2760243316491488
9230,0.5972180019181257
9231,0.34136825276101823
9232,0.7531190474465116
9233,0.6338195423059245
9234,0.5026745349359464
9235,0.6732626389891754
9236,0.44427507460510657
9237,0.3205907537565178
9238,0.559820017046819
9239,0.7684964629298432
9240,0.3196167120732812
9241,0.3626656069601017
9242,0.2820602725452667
9243,0.41317213827607935
9244,0.7388791632628356
9245,0.6129276960656623
9246,0.5073839099471124
9247,0.7789483824267418
9248,0.46227721833705776
9249,0.647014822182786
9250,0.12787917503700316
9251,0.4554242184828013
9252,0.3250381429467163
9253,0.35566676131473757
9254,0.634851357929487
9255,0.23144535180604212
9256,0.19973212877452123
9257,0.40505933609890554
9258,0.5063576859418022
9259,0.5043766334478944
9260,0.7991528635209255
9261,0.5235130878289918
9262,0.36431246322495503
9263,0.3364031296108056
9264,0.8368594742064712
9265,0.27374869811897773
9266,0.2540359872562988
9267,0.14755133789971292
9268,0.6407216677287565
9269,0.6514743812628819
9270,0.46463747962867885
9271,0.05848210711733426
9272,0.41230214947669364
9273,0.5469564735532687
9274,0.5476646883648655
9275,0.8479156524024318
9276,0.49457420482562114
9277,0.618343661320646
9278,0.2068870134135709
9279,0.6985364468181562
9280,0.31458125736584713
9281,0.640730700653996
9282,0.36864829529296866
9283,0.4977463926512522
9284,0.7431800167305529
9285,0.8008231087389696
9286,0.6631951803977052
9287,0.6909916645216472
9288,0.7700830597756823
9289,0.1987208147599532
9290,0.884728144171266
9291,0.3694198400942158
9292,0.4802864539309848
9293,0.6236101364006685
9294,0.21198073576852616
9295,0.27182579215452995
9296,0.15730632749572127
9297,0.3231178907428013
9298,0.7133432303437812
9299,0.5430909567674933
9300,0.4580729393556141
9301,0.5362923754572588
9302,0.6127655999693281
9303,0.73328315095877
9304,0.23232140744442412
9305,0.49713386461857745
9306,0.45631491144897857
9307,0.43333386884536756
9308,0.424490308955318
9309,0.3587087646390138
9310,0.4100558636855737
9311,0.21867514016343909
9312,0.7689584080385445
9313,0.8381397477905356
9314,0.6998889754404054
9315,0.6173922116445867
9316,0.33954350198028554
9317,0.5984367304092122
9318,0.6726080050641798
9319,0.5982059729163212
9320,0.6694869910577416
9321,0.27373420757823974
9322,0.6289868491754907
9323,0.7363463194492084
9324,0.6363646780846961
9325,0.5378492013193761
9326,0.6581397192781449
9327,0.5191689210208723
9328,0.0982918249733251
9329,0.4403105837039071
9330,0.6096536719310821
9331,0.6367541870679432
9332,0.8332254003731171
9333,0.6813721501434321
9334,0.40782166821528587
9335,0.4028462178892919
9336,0.6238774653812378
9337,0.7052606573950615
9338,0.14989100649456305
9339,0.6378162011726302
9340,0.633398071477111
9341,0.3993497665876935
9342,0.24293674505858723
9343,0.6039063919877057
9344,0.6173994808969121
9345,0.5314427837667811
9346,0.5440047418915654
9347,0.3752485441677723
9348,0.6618694683505808
9349,0.7172785882066857
9350,0.8009150764876345
9351,0.45910500947134764
9352,0.6984257661229448
9353,0.23089231799538285
9354,0.1779938135907117
9355,0.45871017272837483
9356,0.3993103422210095
9357,0.7499688788297678
9358,0.8385979100062301
9359,0.7148629935041745
9360,0.8418161897816063
9361,0.47018842944115435
9362,0.6826574750392862
9363,0.7937181554169754
9364,0.6205192227219356
9365,0.7402419804896858
9366,0.29456180444238583
9367,0.5712203338593003
9368,0.514024362629776
9369,0.5415111822707598
9370,0.4467573121933836
9371,0.37301883056643453
9372,0.4551294376235654
9373,0.6032507449796815
9374,0.15935394396656383
9375,0.5290294977112372
9376,0.44257539755167324
9377,0.2753601337365585
9378,0.4664371338889263
9379,0.3210546840821187
9380,0.27775790757387525
9381,0.15910795450124995
9382,0.1942124787453655
9383,0.41742655460386596
9384,0.5363960507154372
9385,0.3591013358882683
9386,0.4887216899097656
9387,0.796003846295553
9388,0.8694663576994168
9389,0.7443303799210457
9390,0.5368458745132616
9391,0.48384461869142026
9392,0.36219835251391086
9393,0.45764483349236695
9394,0.6215627886019073
9395,0.473243295706043
9396,0.453419162508834
9397,0.8197052784418407
9398,0.6446797831330161
9399,0.49678746588492534
9400,0.5580077136735386
9401,0.3995376139846797
9402,0.3713902379633346
9403,0.4074913649283177
9404,0.4568557334973766
9405,0.3821587792321473
9406,0.6894606971235311
9407,0.4724087992337136
9408,0.41415014314136045
9409,0.6793562683122091
9410,0.6444052491170481
9411,0.46683835650626015
9412,0.3704147822162097
9413,0.2621401352669297
9414,0.41378454944045256
9415,0.3370067073534249
9416,0.49681743975517473
9417,0.401003281676085
9418,0.23981051517543248
9419,0.17406757225761726
9420,0.1940085793739226
9421,0.39833841712912404
9422,0.7104230808147197
9423,0.3750416443095299
9424,0.13445835457235958
9425,0.3352448067190169
9426,0.4575461501994263
9427,0.44730453321135843
9428,0.3082960722388317
9429,0.5258334116948321
9430,0.8132354989427771
9431,0.44288568098279335
9432,0.37866800396516964
9433,0.5007361886806275
9434,0.4574424381011538
9435,0.5819222948584574
9436,0.6677565286790482
9437,0.42508019752301085
9438,0.6326203598619594
9439,0.37658530858683703
9440,0.4388475235476224
9441,0.2697324757672325
9442,0.7213528249160094
9443,0.28782783942907375
9444,0.493902551293544
9445,0.6193551409195899
9446,0.29879799276802405
9447,0.8110770897721469
9448,0.28700790751523836
9449,0.5129080975768836
9450,0.45479638159495517
9451,0.6005177550400896
9452,0.8495327840457871
9453,0.7538258513792709
9454,0.4323098285876522
9455,0.2535780701387122
9456,0.5864213789844989
9457,0.5258200298401322
9458,0.21364849683991993
9459,0.26054332686017095
9460,0.5213580529715197
9461,0.23351298115023442
9462,0.2609960437572336
9463,0.4625288235924101
9464,0.23148435717714091
9465,0.31287891376958393
9466,0.4173255517288088
9467,0.5875727238775885
9468,0.8329162752296069
9469,0.6017314780333589
9470,0.6252847818067804
9471,0.42944596180497296
9472,0.5446890618803065
9473,0.8058335035207664
9474,0.7342983179060968
9475,0.39956561449598343
9476,0.11859815596891181
9477,0.13787486214490446
9478,0.6341309525821116
9479,0.40897047042711954
9480,0.4232969616287893
9481,0.2636843440341862
9482,0.2683022773206881
9483,0.7363243520913911
9484,0.3112662047301403
9485,0.41986482639188816
9486,0.19970430713569373
9487,0.30428901079077214
9488,0.6079675730487595
9489,0.5095079079543632
9490,0.33136147050227555
9491,0.6009760647758908
9492,0.513603725669949
9493,0.362121806372266
9494,0.628468731700332
9495,0.2477672697975882
9496,0.31700925023399107
9497,0.6418940660949926
9498,0.8024624512769332
9499,0.6118218694812876
9500,0.7704806197307528
9501,0.5858305854235969
9502,0.5334772859755295
9503,0.8648728029915418
9504,0.3369682245888096
9505,0.3503926423893159
9506,0.468468152756897
9507,0.4007044557539813
9508,0.4918623494342664
9509,0.6751678664069762
9510,0.488606237089404
9511,0.6579737337715741
9512,0.7974275600728246
9513,0.11241484224494251
9514,0.554768496634307
9515,0.3330159775537275
9516,0.4373962668898934
9517,0.13430363508164322
9518,0.8156730812138303
9519,0.8304715351896105
9520,0.44519128352576287
9521,0.2044149450413128
9522,0.6897295366362618
9523,0.8872363686891523
9524,0.2910444998535059
9525,0.5028482170356559
9526,0.6049237726631602
9527,0.5247632633850924
9528,0.26248087466564013
9529,0.429308026368865
9530,0.15279904418010368
9531,0.30849157964057256
9532,0.5552411427511018
9533,0.7035365825327211
9534,0.33732515066782154
9535,0.7735600788898772
9536,0.28382245891219743
9537,0.3567234578229962
9538,0.6918940663086829
9539,0.9011185191388001
9540,0.18502324900097172
9541,0.6838764290912138
9542,0.6567519862536668
9543,0.1876799971386154
9544,0.5502846797102344
9545,0.21522867796204573
9546,0.23248575605750835
9547,0.3112809901998538
9548,0.4107303455196988
9549,0.7781573791318512
9550,0.3157949265920017
9551,0.5529705609794245
9552,0.18511086641847146
9553,0.5823421705096667
9554,0.6915462856629954
9555,0.41943815122261946
